Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Maserati Quattroporte,Maserati,"$105,200",13/22,4.2,523,182,"In Italian, “Quattroporte” means “four doors,” but you don’t need to speak the language to appreciate this car's dramatic flair. Two twin-turbo engines are offered—a 404-hp 3.0-liter V-6 or a 523-hp 3.8-liter V-8. An eight-speed automatic and rear-wheel drive are standard; all-wheel drive is offered with the V-6. Inside the sumptuous, leather-lined cabin is an 8.4-inch infotainment system with Apple CarPlay and Android Auto; adaptive cruise control and automated emergency braking are optional.                    ,"
Maserati Levante,Maserati,"$73,250",,,,,"The Levante offers zesty Italian performance backed with an expressively designed exterior—kind of like an automotive Monica Bellucci. Two twin-turbo V-6s are offered: one with 345 hp, the other with 424 hp. Both have an eight-speed automatic with all-wheel drive. The ride is compliant on-road; off-road, the Levante is quite competent. The interior boasts lots of wood and leather; an 8.4-inch touchscreen, Apple CarPlay, Siri and Android Auto are standard. The Levante goes on sale this fall.                    ,"
Maserati GranTurismo,Maserati,"$134,625",,,,,"Maserati’s GranTurismo offers something extraordinary in a high-performance, six-figure coupe or convertible, one that embodies all that is compelling and irresistible about Italian cars. The exterior has curves in all the right places; the interior is lavishly appointed. There is an amazing, 454-hp 4.7-liter V-8 that is good for sub-5.0-second 0-60 runs. The droptop adds weight and lacks the coupe’s stiffness and response, but still looks fabulous.                    ,"
Scion iM,Scion,"$19,255",28/37,9.1,137,112,"The iM is versatile, affordable, and hardly a down-market consolation prize thanks to a slew of features and accessories. A 137-hp 1.8-liter four pairs with either a six-speed manual or a CVT, so the sporty looks are just for show. The iM focuses more on ease of ownership and fuel economy. A six-speaker Pioneer audio system and 7.0-inch touchscreen should please audiophiles and tech lovers alike. Scion’s demise won’t leave the iM out in the cold—it’ll live on as the Toyota Corolla iM for 2017.                    ,"
Maserati Ghibli,Maserati,"$72,850",15/25,4.7,404,175,"Say “gib-lee.” It’s named for an African desert wind—and the perfect name for a hot Italian sedan. With its deliciously curved lines, the Ghibli’s looks are backed up by what’s under the hood. The base setup is a 345-hp, twin-turbo 3.0-liter V-6 and rear-wheel drive; the S performance version has 404 hp and optional all-wheel drive. Both engines have an eight-speed automatic. The interior needs nicer materials, but this desert wind is a breath of fresh air in a world dominated by German sedans.                    ,"
Audi TT RS,Audi,,,,,,"Audi includes all the modern performance upgrades in its arsenal to make the TT RS one wicked sports coupe. The 2.5-liter turbo five makes 400 hp and drives all four wheels through a seven-speed dual-clutch automatic; we estimate a 0-60 time of 3.6 seconds. Steering-wheel-mounted ignition and drive-mode selector switches, a fixed rear wing, gaping front intakes, and large oval-shaped tailpipes separate the RS from other TTs. The coupe (not roadster) comes to the U.S. in the early summer of 2017.                    ,"
Audi TT / TTS,Audi,"$44,450",23/27,4.2,292,N/A,"With snazzy styling and peppy performance, the TT and TTS appeal to both the practical and the passionate. The TT has a 220-hp turbo four; the TTS makes 292 hp. Quattro all-wheel drive and a six-speed dual-clutch automatic are standard on both models; a manual, unfortunately, is not offered. The TT is available as both coupe and softtop; the TTS only as a coupe. With well-tuned suspensions, the TT and TTS are effortlessly fast. They blend style with refinement in ways the competition doesn't.                    ,"
Audi SQ5,Audi,"$54,250",16/23,5.2,354,152,"With a supercharged V-6 making 354 hp and 346 lb-ft of torque, the SQ5 is one fire-breathing bahn burner. Audi’s Quattro all-wheel-drive system sends that power to the road via a quick-shifting eight-speed transmission. Its exterior styling features unique fascias, matte silver trim, and 20-inch wheels, while the cabin is enhanced with leather-and-Alcantara sport seats and snazzier trim. Add to that a tuned suspension and responsive steering and it’s no surprise that we like the SQ5 so much.                    ,"
Audi S8,Audi,"$116,850",16/25,3.3,605,190,"Brute power and a traditionally unassuming design make the S8 Plus a veritable wolf in sheep’s clothing. The “Plus” means the twin-turbo V-8 now makes 605 hp—85 hp more than before—while a rear-biased all-wheel-drive system makes sure all that power is applied to the pavement in a controlled and civilized manner. The interior is sumptuous and loaded with tech. Despite its conservative styling and perceived sedate luxury car status, the S8 Plus can keep up with nearly anything on the road.                    ,"
Audi S7,Audi,"$80,850",17/27,3.9,450,N/A,"Not only can the S7 please enthusiast drivers with its fluid responses and beastly power, it also hides hatchback versatility under its swept-back design. A 450-hp 4.0-liter twin-turbo V-8 powers all four wheels through a seven-speed dual-clutch automatic; an adjustable suspension offers settings to suit every mood. To top it off, the S7’s chic interior and a long list of available tech and infotainment options can make the cabin a comfortable, luxurious place to be while eating up the miles.                    ,"
Audi S6,Audi,"$71,850",18/27,3.9,450,153,"The S6 takes everything that’s right with the A6 sedan—elegant design, rich interior materials, and innovative technology—and adds a huge dollop of power. With a 450-hp, twin-turbo 4.0-liter V-8 and a seven-speed dual-clutch automatic, the engine offers cylinder deactivation for improved fuel economy. All-wheel drive and an adaptive air suspension help to harness all that power, making it a blast to drive in all types of weather. It’s pricey, but few cars combine excellence at so many levels.                    ,"
Audi S5,Audi,"$54,050",18/26,4.9,333,155,"Quick, nimble, and subtly handsome, the S5 is a stunner, whether to look at or from behind the wheel. Precise steering, adept brakes, and sharp handling harmonize with a 333-hp 3.0-liter supercharged V-6 for effortless performance. All-wheel drive is standard, as is a six-speed manual transmission; convertibles get a seven-speed automatic that's optional on the coupe. The cabin is upscale and roomy, even for those relegated to the back. The infotainment system remains among the easiest to use.                    ,"
Audi S4,Audi,"$50,125",,,,,"From the way it looks to the way it drives, the S4 is a blast to pilot, and we dig it. It’s an all-wheel-drive, sport-tuned version of the already excellent A4, powered by a supercharged 333-hp V-6. A six-speed manual is standard; a dual-clutch seven-speed automatic is optional. Interior and exterior styling is understated compared with some of its more extroverted competitors, and the S4 can get pricey when you start to add on the options. An all-new, more powerful S4 is due in early 2017.                    ,"
Audi S3,Audi,"$43,850",23/31,4.4,292,N/A,"Good thing, meet small package—the S3 blends Audi’s high-performance and high-tech know-how into a zesty compact sedan. With accurate (albeit lightly weighted) steering, plus all-wheel drive and a sport-tuned suspension, it’s a charming and eager companion. The 2.0-liter turbo four makes 306 hp; a seven-speed automatic is standard. Passengers are treated to comfortable and supportive seats. A 12.3-inch driver-oriented display provides everything from vehicle speed to navigation functions.                    ,"
Audi RS7,Audi,"$111,650",,,,,"With a sleek, fastback body, 20-inch wheels and aggressive styling mods, the RS7 could get by on looks alone—but as an RS model, that’s not necessary. This bahn-burner packs a spectacular twin-turbo 4.0-liter V-8 that makes 560 hp, a performance-tuned eight-speed automatic, all-wheel drive, and a lowered suspension. For more power, the RS7 Performance makes 605 hp. While the six-figure price tag is not cheap, the RS7 is as close as it gets to an R8 supercar with four doors and a hatch.                    ,"
Audi RS3,Audi,,,,,,"Take one look at the RS3 and you know it means serious business, from its large front air intakes to its massive tailpipes. And, with a 400-hp 2.5-liter turbocharged five-cylinder under the hood, it has the muscle to back up its menacing appearance. Its seven-speed dual-clutch automatic routes torque to all four wheels; Audi claims the RS3 can rocket from zero to 62 mph in just 4.1 seconds. Sold in Europe as a hatchback—but coming here only as a sedan—the RS3 will go on sale in summer 2017.                    ,"
Audi Q7,Audi,"$49,950",19/25,5.5,333,128,"Three rows, long-distance comfort, and panache are all expected in this class, but the Q7 adds another: agility. The base engine is a 252-hp 2.0-liter turbo four; a 333-hp 3.0-liter supercharged V-6 is optional. Both engines pair with an eight-speed automatic and all-wheel drive; available four-wheel steering and an air suspension help the Q7 remain composed. The high-quality interior features the latest in infotainment, including the optional Virtual Cockpit, a 12.3-inch driver-facing cluster.                    ,"
Audi Q3,Audi,"$32,750",20/28,7.8,200,126,"While not the quickest or the most efficient of the baby utes, the Q3 is quieter and has a better ride than the competition. Powered by a 200-hp, 2.0-liter turbo four mated to a six-speed automatic, front-wheel drive is standard, and of course, Quattro is optional. The Q3 offers standard HID headlamps, LED taillamps, heated power leather seats, and a panoramic sunroof. Sport and Prestige packages—as well as MMI nav, lane-change assist, a power liftgate, and Bose audio—are available, too.                    ,"
Audi A8,Audi,"$83,450",18/29,3.9,450,131,"Audi’s A8L is the pinnacle of German über-luxury sedans, with an understated yet impressive design. It’s beautiful inside, too, and the A8 can be athletic when the road gets twisty. A 333-hp 3.0-liter supercharged V-6 is standard; a 450-hp 4.0-liter twin-turbo V-8 is optional. All-wheel drive and an eight-speed automatic transmission are standard on all models.                    ,"
Audi R8,Audi,"$164,150",14/22,2.9,610,205,"Audi’s luscious R8 is beautiful to behold, easy to live with, and simply marvelous to drive—everything you’d want in a sports car. The base engine is a 5.2-liter 540-hp V-10; the V10 Plus makes 610 hp. All-wheel drive is standard, as is a seven-speed automatic. The handsome interior features a 12.3-inch configurable display in lieu of traditional gauges; there is also 4G LTE connectivity and Wi-Fi hotspot capability. Only a coupe is offered for now; expect the Spyder version in spring 2017.                    ,"
Audi A7,Audi,"$69,750",20/30,4.7,333,130,"A fastback roofline gives the A7 both flair and hatchback practicality, while the luxury cabin pampers occupants. Standard all-wheel drive helps get all of the supercharged 3.0-liter V-6’s 333 hp to the ground through an eight-speed automatic. A taut suspension and confident brakes round out the A7’s performance credentials. Smartphone integration with Apple CarPlay and Android Auto is standard. Night vision, automated emergency braking, and adaptive cruise control are optional.                    ,"
Audi A5,Audi,"$42,150",21/30,6.1,220,130,"With standard Quattro all-wheel drive, the A5 coupe and convertible are comfortable, stylish cars that perform well on pavement or in snow. There’s one engine: a turbocharged, 220-hp 2.0-liter four-cylinder that comes standard with a six-speed manual; an eight-speed automatic transmission is optional. Convertibles only have a softtop—no hard-top option here. The A5 is stylish, well-crafted, and nimble, although its engine can feel underpowered. Want more muscle? See the S5 or bahn-burning RS5.                    ,"
Audi Q5,Audi,"$41,850",,,,,"The Q5 pleases in every way, blending ample utility with a compliant chassis and all-weather chops. Powertrains include a 220-hp turbo four, a supercharged 272-hp V-6, and an efficient—if pricey—hybrid. An eight-speed automatic is standard, as is all-wheel drive. Also standard are Audi’s MMI infotainment system and a sunroof—welcome features in an upscale cabin. In true Audi fashion, the Q5 is elegantly styled and boasts class-leading fit and finish. An all-new Q5 goes on sale in spring 2017.                    ,"
Audi A3 Sportback e-tron,Audi,"$39,850",86/86,6.5,204,127,"A pleasing blend of hybrid and hatchback, the A3 e-tron gives you Audi cachet and power, plus an EPA-rated 83–86 MPGe. In fairness, in our test, we saw just 40 MPGe, but by most every performance measure the A3 e-tron still beats the BMW i3, the Chevrolet Volt, and the Ford C-Max Energi. A turbo four and a six-speed automatic team with an electric motor and battery. Electric-only range is rated at 16 miles. With 14 cubic feet of cargo space, this hatchback is roomy enough for everyday tasks.                    ,"
Audi A4 Allroad Quattro,Audi,"$44,950",,,,,"While the Allroad may not be a hard-core off-roader, as competent all-weather transportation, it hits the mark. Plus, we really like wagons, and with a maximum of 58.5 cu ft of cargo space, the Allroad meets the needs of most buyers. A 252-hp turbo 2.0-liter four teams with a seven-speed dual-clutch automatic; all-wheel drive is standard. It’s a fine highway cruiser and easily tackles country roads thanks to its Offroad mode. And it’s far more fun to drive than a comparably priced crossover.                    ,"
Audi A6,Audi,"$48,550",20/30,4.6,333,128,"Sharply creased bodywork and a refined cabin make the A6 a well-tailored option for discerning drivers. The base powertrain is a 252-hp 2.0-liter turbo four, seven-speed automatic, and front-drive; all-wheel drive with an eight-speed automatic is optional. A supercharged 3.0-liter V-6 with all-wheel drive is also available. A 7.0-inch infotainment system is standard; tech such as Apple CarPlay, Android Auto, night vision, adaptive cruise control, and automated emergency braking are optional.                    ,"
Mazda CX-9,Mazda,"$32,420",21/27,7.2,250,133,"Incorporating zoom-zoom charisma into a three-row crossover is no easy feat, but Mazda’s engineers pull it off with the CX-9. A well-tuned suspension provides admirable handling, and the steering is light but precise. A 250-hp 2.5-liter turbo four mates with a six-speed automatic and either front- or all-wheel drive. The EPA estimates 22 mpg city and 28 mpg highway for front-drive models; adaptive cruise control and automated emergency braking are standard on Grand Touring and Signature trims.                    ,"
Mazda Mazda 3,Mazda,"$18,680",25/33,7.4,184,132,"Not many vehicles successfully combine style, dynamics, and value in a compact package—but the Mazda 3 does. Hatchback or sedan body styles are available; a slick six-speed manual and a 155-hp 2.0-liter four-cylinder are standard. A six-speed automatic and a 2.5-liter 184-hp four are options. Either way, the responsive steering and great handling will have drivers dreaming of mountain roads. Even upscale options such as nav, traffic-sign recognition, and heated seats won’t break the bank.                    ,"
Audi A4,Audi,"$35,850",24/31,5.2,252,130,"The A4 is swift, silent, and sporty—the standard by which its competitors are measured. The exterior is understated; its interior is handsome and sophisticated, with materials that are pleasing to see and touch. Handling is stable, but the overboosted steering is too light at highway speeds. The turbo four makes 252 hp and pairs with a seven-speed automatic. Front-drive is standard; all-wheel drive is optional. Apple CarPlay and Android Auto are standard; a 19-speaker audio system is optional.                    ,"
Smart Fortwo,Smart,"$15,400",34/39,9.9,89,95,"The charming and nonconformist Fortwo’s mission is to make motoring easy for urban dwellers with its maneuverability and compact shape. The turbo three-cylinder makes 89 hp; a standard five-speed manual or optional six-speed dual-clutch automatic sends power to the rear wheels. Offered as a coupe or cabriolet, the Fortwo can be customized with add-ons such as heated seats, ambient lighting, and automatic climate control that can quickly drive the bottom line close to the price of larger rivals.                    ,"
Mazda CX-3,Mazda,"$20,860",27/32,8.1,146,120,"The CX-3 is a fun and feisty runabout with a can-do attitude, offering taut handling paired with edgy styling. A 146-hp 2.0-liter four-cylinder and a six-speed automatic with front-wheel drive provide the zoom-zoom; all-wheel drive is optional. The CX-3 relies on its sport-tuned suspension and creative weight-saving measures to maintain Mazda’s unique brand of driving pleasure. The cabin is equally well designed, featuring high-quality materials and modern driving aids.                    ,"
Smart Fortwo Electric Drive,Smart,"$25,750",122/93,9.8,74,78,"The Smart Fortwo ED should be the most logical and painless of the EV conversions, but we have tested it and found it lacking. It looks good on paper: With a tiny motor and a lightweight battery in a microcar weighing only 2115 pounds, you’d think the ED might indeed be the smartest of all Smarts. But the handling is uninspired and the range is truly limited—just 68 miles per the EPA. Still, there’s one advantage going for the tiny Smart: It’s the only EV available as a coupe or a convertible.                    ,"
Audi A3,Audi,"$32,150",24/33,5.4,220,129,"The bite-size A3 wraps up everything we love about Audis in a handsome, nice-handling package. Steering is precise, the ride composed; fit and finish are superb. Four-door sedan and two-door softtop convertible versions are offered. A 220-hp 2.0-liter turbocharged four-cylinder and six-speed automatic drive either the front or all four wheels. A backup camera and 10-speaker audio are standard; adaptive cruise control and an infotainment system with Apple CarPlay and Android Auto are optional.                    ,"
Infiniti Q70,Infiniti,"$50,755",18/24,5.6,330,N/A,"As luxury flagships go, the Q70 is stylish and quite voluptuous, but good looks and a fetching interior aren’t enough to steal the spotlight from fresher foes. A 330-hp 3.7-liter V-6 or even more potent 420-hp 5.6-liter V-8 powers the rear wheels through a seven-speed automatic. All-wheel drive is optional. A hybrid model pairs a 3.5-liter V-6 with an electric motor for 360 hp and a stretched Q70L model adds 5.9 inches of rear leg room and extra luxury features for rear-seat passengers.                    ,"
Infiniti QX50,Infiniti,"$35,445",,,,,"A composed ride, balanced chassis, and charismatic powertrain help the QX50 stand out as an athletic offering. What’s missing here is more communicative steering. A 325-hp 3.7-liter V-6 with rear-drive and a seven-speed automatic is standard; all-wheel drive is optional. The QX50 is longer for 2016, with more than four inches of rear legroom. A standard 7.0-inch infotainment screen is smaller than most rivals; nav, adaptive cruise control, and forward-collision warning are optional.                    ,"
Infiniti QX30,Infiniti,"$30,945",24/32,6.6,208,131,"Crossovers continue to crowd showrooms across the nation, but few have styling as distinctive as the QX30. A sweeping roofline and a high beltline make the cabin feel small and outward visibility seem compromised—that's the price for fashion. A 208-hp 2.0-liter turbo four-cylinder drives the front or all four wheels through a seven-speed automatic. A well-appointed, attractive cabin features a 7.0-inch touchscreen infotainment screen; a firm suspension offers fun when the road turns twisty.                    ,"
Mercedes-AMG SL63 / SL65,Mercedes-AMG,"$152,275",,,,,"These AMG twins are the high-performance roadsters for those who refuse to settle for anything less than awesome. The SL63 has a 577-hp 5.5-liter twin-turbo V-8 mated to a seven-speed automatic; this powertrain motivates the SL63 to 60 mph in 4.0 seconds. The more potent SL65 has a 621-hp 6.0-liter twin-turbo V-12 with the seven-speed; it can hit 60 mph in 3.7 seconds. The optional active suspension helps these brutes behave. Note: These models replace the Mercedes-Benz versions.                    ,"
Infiniti Q60,Infiniti,"$39,855",,,,,"Its aggressive design and a duo of eager engines set the Q60 apart from the competition. The base engine is a 208-hp 2.0-liter turbo four, while the optional 3.0-liter twin-turbo V-6 makes 300 hp. Both pair to a seven-speed automatic. Rear-wheel drive is standard; all-wheel drive is available. The V-6 adds Infiniti’s dynamic suspension and adaptive steering technology. A 400-hp Red Sport model debuts later. This might be Infiniti’s best-looking car to date, and that’s saying something.                    ,"
Infiniti Q50,Infiniti,"$34,855",20/26,4.5,400,153,"The Q50 is one slinky sedan, set to make anyone in a coupe seem dull. The 208-hp turbo four lacks power to back up those looks; consider the twin-turbo V-6 with 300 hp, or 400 hp in the Red Sport. Rear-drive is standard; all-wheel drive is optional. A hybrid rates at 34-mpg highway; rear-drive is standard and all-wheel drive is optional. Infotainment features apps for email, calendar syncing, and concierge services. Available safety tech includes lane assist and backup collision intervention.                    ,"
Mercedes-AMG SLC43,Mercedes-AMG,"$61,225",,,,,"Historically, AMG models have been the hot rods from Mercedes but with the new SLC43, that is no longer the case. Under the hood is a twin-turbo 3.0-liter V-6 that makes a rather tepid 362 hp. Mercedes says it is just 0.1 second slower to 60 than the SLK55 it replaces, but it is also down by 53 hp and sure to run out of steam at higher speeds. The SLC43 has unique suspension tuning versus its SLC-class sibling, but from the exterior they look almost identical. How far the mighty have fallen.                    ,"
Mercedes-AMG S63 / S65,Mercedes-AMG,"$145,625",,,,,"Behold these Teutonic chariots that mix sumptuous luxury with earthshaking power. Huge front air intakes, big wheels, and quad tailpipes hint at the powertrains: The S63 has a 577-hp twin-turbo V-8 with all-wheel drive; the S65 wields a 621-hp twin-turbo V-12 that sends 738 lb-ft to the rear wheels. The cabins are awash in leather, carbon fiber, and all the trappings of a modern Mercedes. There’s a sedan if you need four doors, but coupe and convertible models are certainly more eye-catching.                    ,"
Mercedes-AMG GT / GT S,Mercedes-AMG,"$112,125",,,,,"Gullwings are no longer part of the design, but the GT is still set to swoop in and snag buyers away from its archnemesis, the Porsche 911. Its three variants all have a 4.0-liter twin-turbo V-8. In the base model—if anything at this level can be called base—the engine makes 456 hp. The GT S adds 47 hp, and in the halo GT R edition, engine revisions give it 577 hp. In our testing, we got a GT S from 0 to 60 mph in 3.0 seconds. We expect the GT R to be even quicker when it debuts in summer 2017.                    ,"
Mercedes-AMG GT / GT C Roadster,Mercedes-AMG,,,,,,"Convertibles are cars built to be seen in, and this one is no exception—but in these roadsters, performance is the real point. A 4.0-liter twin-turbo V-8 pairs with a seven-speed automatic, making 469 horsepower in the GT model. With 550 hp, the GT C shaves 0.2 second off the base car’s claimed 3.9-second zero-to-60-mph time. GT C models get rear-wheel steering and a limited-slip differential from the racy GT R coupe. Expect the GT roadsters to arrive in Mercedes-AMG showrooms in fall 2017.                    ,"
Mercedes-AMG GLS63 4MATIC,Mercedes-AMG,"$125,025",,,,,"This AMG SUV will have you saying OMG ASAP, thanks to the 577 hp from its twin-turbo 5.5-liter V-8. That power routes through a seven-speed automatic to a rear-biased AMG Performance all-wheel-drive system. The roomy cabin has space for seven in three rows of seating and coddles them with leather and wood trim throughout. Standard safety tech includes collision-prevention assist, crosswind assist, and brake assist; options include active lane keep, active cruise control, and blind-spot assist.                    ,"
Mercedes-AMG GLE63 4MATIC / GLE63 S 4MATIC,Mercedes-AMG,"$102,615",,,,,"The engineers weren’t content to shove a fire-breathing engine into the GLE63 and call it a day; they also managed to give it sports-car-like handling. The 5.5-liter twin-turbo V-8 makes 550 hp. If that isn’t enough, the S model gets a boost to 577 hp. In our testing, an S went from zero to 60 mph in 3.8 seconds. A seven-speed automatic transmission and four-wheel drive are standard on both models. Since it’s a Mercedes, one can expect the usual niceties but with a decidedly AMG hot-rod flavor.                    ,"
Mercedes-AMG GLE43 Coupe 4MATIC / GLE63 S Coupe 4MATIC,Mercedes-AMG,"$111,575",,,,,"In a world of boxy crossovers, the fastback GLE43 and GLE63 S are welcome peculiarities. These performance powerhouses have the muscle to match, too. A 362-hp 3.0-liter twin-turbo V-6 and a nine-speed automatic power the GLE43, while the GLE63 S gets a mighty 577-hp 5.5-liter twin-turbo V-8, a seven-speed automatic, and in our testing hit 60 mph in just 3.8 seconds. All-wheel drive is standard. High-tech features like adaptive braking and collision prevention help you keep the shiny side up.                    ,"
Mercedes-AMG GLC43 Coupe,Mercedes-AMG,,,,,,"More power and less utility only makes sense when it comes to performance crossovers—and the GLC43 is no exception. Motivation comes from a 362-hp twin-turbo 3-liter V-6 with a nine-speed automatic and all-wheel drive. Standard equipment includes a sport suspension, a sunroof, a power liftgate, keyless ignition, and a 7-inch infotainment display. Options include heated/cooled front seats, heated rear seats, and an air suspension. Look for the GLC43 in dealerships in early 2017.                    ,"
GMC Savana,GMC,"$31,940",,,,,"The tried-and-true Savana is a no-nonsense commercial van with either space for people or cargo. Passenger vans offer seating for either 12 or 15; Cargo vans can tow up to 10,000 pounds and boast a maximum payload capacity of 4192 pounds. Two gasoline engines are offered—a 285-hp 4.8-liter V-8 and a 342-hp 6.0-liter V-8—both drive the rear wheels through a six-speed automatic. A 181-hp 2.8-liter turbo-diesel four-cylinder with an eight-speed automatic will join the lineup in early 2017.                    ,"
Mercedes-AMG GLC43 4MATIC,Mercedes-AMG,"$55,825",,,,,"Some AMG models are less AMG-ish than others, and that’s the case with the GLC43. With a 362-hp twin-turbo V-6, it’s more powerful than the GLC300 upon which it is based, but less powerful than other AMG models with much greater output. Featuring a nine-speed automatic and 4MATIC all-wheel drive, the GLC43 also has a sport-tuned suspension for improved handling. The exterior boasts 19-inch wheels and running boards for ease of entry/exit; the interior has sport seats and a sport steering wheel.                    ,"
Mercedes-AMG GLA45 4MATIC,Mercedes-AMG,"$50,825",,,,,"As the hot-rod crossover version of the CLA45, the GLA45 adds hatchback convenience to already-bonkers performance. They share the same powertrain: a 375-hp turbo 2.0-liter four with 332 lb-ft, a seven-speed automatic, and all-wheel drive. As such, this hot hatch has sports cars squarely in the sights of its three-pointed star. The exhaust bark and sticky tires are standard; sport seats and a sport steering wheel, however, are options. Note: This model replaces the Mercedes-Benz version.                    ,"
Mercedes-AMG G63 / G65 4MATIC,Mercedes-AMG,"$218,825",,,,,"Breathtakingly expensive, hugely powerful, and anachronistic in looks, this is not for the shy. With roots going back to 1979, the G63 retains its basic fashionista-meets-Sandinista look. Its twin-turbo 5.5-liter V-8 makes 563 hp and 561 lb-ft and mates to a seven-speed automatic. Mercedes’ all-wheel-drive system, 4MATIC, is standard. The G65 turns up the crazy even more with a twin-turbo 6.0-liter V-12 that makes 621 hp and 738 lb-ft. Note: These models replace the Mercedes-Benz versions.                    ,"
Mercedes-AMG E63 S 4MATIC,Mercedes-AMG,"$102,625",,,,,"Absurd power and blistering acceleration are not the E63’s only party tricks; thanks to computer magic and an excellent suspension, it’s also quite agile. But oh, that mighty 577-hp 5.5-liter twin-turbo V-8 is a sweetheart of an engine. A seven-speed automatic and all-wheel drive are standard, as are 14-way power-operated and heated/cooled seats. If the sedan isn’t enough, check out the E63 wagon; it’ll haul your groceries in record time. Note: These models replace the Mercedes-Benz versions.                    ,"
Mercedes-AMG E43,Mercedes-AMG,"$66,000",,,,,"This autobahn burner is headed for a freeway near you, packing a twin-turbo 3.0-liter V-6 with 396 hp. A fast-shifting nine-speed automatic shoots that power to the road via 4MATIC all-wheel drive. Mercedes estimates a 0-60 time of 4.5 seconds; top speed is 155 mph. The interior has front sport seats and red stitching throughout; red seatbelts make for maximum redness. An air suspension imbues the ride and handling with the right mix of sport and comfort. Look for the E43 in early 2017.                    ,"
Mercedes-AMG CLS63 S 4MATIC,Mercedes-AMG,"$109,825",,,,,"Whenever you add the letters “AMG” to a Mercedes model, you are sure to get breathtaking performance, and the CLS63 AMG is no exception. As the high-horsepower version of Mercedes’ “four-door coupe,” it offers stylish lines with room for four. Under the hood is a 5.5-liter twin-turbo V-8 that makes a beastly 577 hp and 590 lb-ft with a seven-speed automatic. All-wheel drive (4MATIC) is standard, as is an adaptive sport suspension. Note: This model replaces the Mercedes-Benz version.                    ,"
Mercedes-AMG CLA45 4MATIC,Mercedes-AMG,"$50,875",,,,,"This steroid-enhanced version of the CLA-class comes with a potent 375-hp turbo four—need we say more? We will: There’s also a seven-speed dual-clutch automatic, all-wheel drive, and a sport-tuned chassis. The result is zesty performance by almost every measure. Unfortunately some cheap plastics and poor panel fits mar the interior, and the rear seat is extremely tight. Check a few options boxes and the CLA45 AMG can be a tough sell. Note: This model replaces the Mercedes-Benz version.                    ,"
Mercedes-AMG C63,Mercedes-AMG,"$66,125",,,,,"Big things, meet small package: The C43 and C63 cram a whole lot of horsepower under the compact C-class hood. The 3.0-liter twin-turbo V-6 in the C43 makes 362 hp and drives all four wheels through a nine-speed automatic transmission. Step up to the racier, rear-wheel-drive C63 and revel in 469 hp from its 4.0-liter twin-turbo V-8; a seven-speed automatic is standard. Both models are available in sedan, coupe, or cabriolet form. Craving more? Try the C63 S—it gets a bump to 503 hp.                    ,"
Hyundai Tucson Fuel Cell,Hyundai,,,,,,"Never visit a gas station again—except for a bag of Fritos, maybe—with the hydrogen-fueled Tucson Fuel Cell. With room for five and front-wheel drive, it has a range of 265 miles and an estimated 49/51 MPGe. Offered only as a lease, you must live in certain parts of California near hydrogen-refueling stations to be eligible. The state offers rebates of up to $5000; the three-year lease is $499/month with $2999 down and includes the cost of all fuel and regular maintenance and vehicle service.                    ,"
Hyundai Santa Fe,Hyundai,"$31,695",18/24,7.1,290,128,"On the inside, there are three rows of seats and room for six or seven; on the outside is handsome styling that stands out from the SUV herd. With a 290-hp 3.3-liter V-6 and a six-speed automatic, acceleration is surprisingly brisk, while shifts are smooth and unobtrusive. Front-wheel drive is standard, and all-wheel drive is optional. A 12-speaker audio system is optional, as is a hands-free liftgate. Available tech includes Android Auto, Apple CarPlay, and Blue Link connectivity.                    ,"
Hyundai Ioniq,Hyundai,,,,,,"The Ioniq is not on sale yet, but here’s what we know. There will be three models: a hybrid, an EV, and later in the spring of 2017, a plug-in. The hybrid and EV go on sale in late 2016; the hybrid will have a 104-hp gas engine, a 43-hp electric motor, a six-speed transmission, and front-drive. The EV will have a 118-hp electric motor and an estimated 155-mile range; a fast charger can recharge its battery to 80% in 24 minutes. The plug-in will get the gas engine and a 60-hp electric motor.                    ,"
Hyundai Genesis coupe,Hyundai,"$27,845",18/27,5.2,348,151,"This particular branch of the Genesis family tree aspires to drift-king greatness and a muscle-car reputation, but achieves neither. A 348-hp 3.8-liter V-6 and rear-wheel drive team with either a six-speed manual or an eight-speed automatic. The automatic’s manual mode is smooth but lazy, so pick the stick. Steering is lively; the suspension strikes a decent balance between good body control and a compliant ride. It’ll gladly wag its tail and play, but 2016 marks the end for the Genesis coupe.                    ,"
Hyundai Equus,Hyundai,"$62,450",16/24,6.1,385,157,"If you don't want the neighbors to know how deep your pockets are—and don't want to sacrifice luxury—the Equus might be the car for you. A 429-hp 5.0-liter V-8, eight-speed automatic, and air-ride suspension deliver a refined, quiet ride. Blind-spot warning, rear cross-traffic alert, and telematics are standard; the top Ultimate model adds cooled rear seats, a multiview camera, and head-up display. It’s a strong value; the only thing missing is a luxury-car badge with real street cred.                    ,"
Hyundai Veloster,Hyundai,"$18,835",27/33,7.2,201,134,"The Veloster is a pseudo hot-hatch—its quirky styling stands out in traffic—yet its racy looks deceive. The base engine is a feeble 132-hp 1.6-liter four with a standard six-speed manual; a dual-clutch six-speed automatic is optional. The Turbo boasts 201 hp and a six-speed manual; a seven-speed dual-clutch automatic is optional. Handling is predictable and lively, yet steering feel is vague. If a funky-looking hatchback is all you want, step right up, but enthusiasts will be disappointed.                    ,"
